UserID,AssignedVariant,StepReached,DurationMin,DeviceType,CompletedSignup
U-51728,Experiment,Started,5.2,iOS,false
U-51729,Experiment,Completed,10.1,Android,true
U-51730,Experiment,Completed,12.9,iOS,true
U-51731,Experiment,IdentityVerified,10.3,iOS,false
U-51732,Experiment,Completed,10.2,Android,true
U-51733,Experiment,Completed,12.4,iOS,true
U-51734,Experiment,BankLinkingAttempted,13.4,Android,false
U-51735,Experiment,Completed,2.3,iOS,true
U-51736,Experiment,BankLinkingAttempted,11.6,iOS,false
U-51737,Experiment,IdentityVerified,3.9,Android,false
U-51738,Experiment,Started,5.1,Android,false
U-51739,Experiment,BankLinkingAttempted,4.1,iOS,false
U-51740,Experiment,Completed,8.2,iOS,true
U-51741,Experiment,Started,5.6,Android,false
U-51742,Experiment,Completed,5.2,iOS,true
U-51743,Experiment,BankLinkingAttempted,12.6,Android,false
U-51744,Experiment,Completed,10.6,iOS,true
U-51745,Experiment,IdentityVerified,10.4,Android,false
U-51746,Experiment,IdentityVerified,5.5,Android,false
U-51747,Experiment,BankLinkingAttempted,14.8,iOS,false
U-51748,Experiment,Started,4.7,Android,false
U-51749,Experiment,Started,5.9,Android,false
U-51750,Experiment,BankLinkingAttempted,10.9,iOS,false
U-51751,Experiment,Completed,8.6,Android,true
U-51752,Experiment,Completed,3.7,iOS,true
U-51753,Experiment,Completed,3.7,Android,true
U-51754,Experiment,Completed,14.9,iOS,true
U-51755,Experiment,Started,12.3,Android,false
U-51756,Experiment,Completed,3.1,iOS,true
U-51757,Experiment,Completed,13.3,Android,true
U-51758,Experiment,Completed,9.5,iOS,true
U-51759,Experiment,Completed,15.1,iOS,true
U-51760,Experiment,Completed,3.0,iOS,true
U-51761,Experiment,Started,12.9,iOS,false
U-51762,Experiment,BankLinkingAttempted,9.0,Android,false
U-51763,Experiment,IdentityVerified,15.0,iOS,false
U-51764,Experiment,Started,5.3,Android,false
U-51765,Experiment,Completed,6.3,Android,true
U-51766,Experiment,Completed,11.4,Android,true
U-51767,Experiment,Completed,12.9,Android,true
U-51768,Experiment,BankLinkingAttempted,8.4,Android,false
U-51769,Experiment,IdentityVerified,12.9,Android,false
U-51770,Experiment,Completed,11.3,iOS,true
U-51771,Experiment,Completed,2.5,Android,true
U-51772,Experiment,Completed,11.9,iOS,true
U-51773,Experiment,Started,6.7,Android,false
U-51774,Experiment,Completed,4.8,Android,true
U-51775,Experiment,IdentityVerified,2.7,iOS,false
U-51776,Experiment,Completed,12.7,iOS,true
U-51777,Experiment,Completed,12.6,iOS,true
U-51778,Experiment,Completed,8.7,Android,true
U-51779,Experiment,BankLinkingAttempted,8.8,iOS,false
U-51780,Experiment,Completed,4.8,iOS,true
U-51781,Experiment,IdentityVerified,9.7,iOS,false
U-51782,Experiment,Completed,2.1,iOS,true
U-51783,Experiment,Completed,5.0,iOS,true
U-51784,Experiment,Completed,13.0,Android,true
U-51785,Experiment,BankLinkingAttempted,11.4,Android,false
U-51786,Experiment,BankLinkingAttempted,3.8,iOS,false
U-51787,Experiment,Completed,4.8,iOS,true
U-51788,Experiment,BankLinkingAttempted,14.7,iOS,false
U-51789,Experiment,Completed,5.8,iOS,true
U-51790,Experiment,IdentityVerified,2.4,Android,false
U-51791,Experiment,BankLinkingAttempted,11.1,iOS,false
U-51792,Experiment,Completed,15.2,iOS,true
U-51793,Experiment,Completed,12.1,Android,true
U-51794,Experiment,Completed,15.1,Android,true
U-51795,Experiment,IdentityVerified,9.8,iOS,false
U-51796,Experiment,Completed,6.1,iOS,true
U-51797,Experiment,IdentityVerified,14.4,iOS,false
U-51798,Experiment,IdentityVerified,5.5,iOS,false
U-51799,Experiment,Completed,10.3,Android,true
U-51800,Experiment,Completed,10.0,Android,true
U-51801,Experiment,Started,5.1,Android,false
U-51802,Experiment,Completed,9.3,iOS,true
U-51803,Experiment,Completed,4.9,iOS,true
U-51804,Experiment,Completed,6.7,iOS,true
U-51805,Experiment,IdentityVerified,10.6,Android,false
U-51806,Experiment,BankLinkingAttempted,4.9,Android,false
U-51807,Experiment,Completed,3.9,iOS,true
U-51808,Experiment,IdentityVerified,10.8,Android,false
U-51809,Experiment,IdentityVerified,4.8,Android,false
U-51810,Experiment,BankLinkingAttempted,7.0,Android,false
U-51811,Experiment,Completed,12.9,iOS,true
U-51812,Experiment,Completed,11.8,iOS,true
U-51813,Experiment,Started,13.6,iOS,false
U-51814,Experiment,Started,8.6,iOS,false
U-51815,Experiment,Completed,2.9,Android,true
U-51816,Experiment,IdentityVerified,9.5,iOS,false
U-51817,Experiment,Started,10.1,iOS,false
U-51818,Experiment,Completed,8.7,iOS,true
U-51819,Experiment,Started,13.1,Android,false
U-51820,Experiment,Completed,13.4,Android,true
U-51821,Experiment,BankLinkingAttempted,8.3,Android,false
U-51822,Experiment,BankLinkingAttempted,12.7,iOS,false
U-51823,Experiment,Completed,11.7,Android,true
U-51824,Experiment,Started,10.8,Android,false
U-51825,Experiment,BankLinkingAttempted,8.3,iOS,false
U-51826,Experiment,IdentityVerified,13.0,Android,false
U-51827,Experiment,Completed,14.2,iOS,true
U-51828,Experiment,Started,4.0,iOS,false
U-51829,Experiment,BankLinkingAttempted,14.1,Android,false
U-51830,Experiment,Completed,7.1,Android,true
U-51831,Experiment,Completed,6.8,iOS,true
U-51832,Experiment,Started,4.0,Android,false
U-51833,Experiment,Completed,14.4,Android,true
U-51834,Experiment,Completed,9.9,Android,true
U-51835,Experiment,IdentityVerified,4.6,iOS,false
U-51836,Experiment,Completed,4.6,iOS,true
U-51837,Experiment,Completed,5.9,Android,true
U-51838,Experiment,Completed,7.5,iOS,true
U-51839,Experiment,Completed,6.4,iOS,true
U-51840,Experiment,Completed,8.5,iOS,true
U-51841,Experiment,BankLinkingAttempted,2.4,iOS,false
U-51842,Experiment,Completed,7.8,iOS,true
U-51843,Experiment,Started,13.3,iOS,false
U-51844,Experiment,Completed,7.2,iOS,true
U-51845,Experiment,Completed,15.2,iOS,true
U-51846,Experiment,Completed,15.3,Android,true
U-51847,Experiment,BankLinkingAttempted,7.2,Android,false
U-51848,Experiment,IdentityVerified,15.5,iOS,false
U-51849,Experiment,Started,11.1,iOS,false
U-51850,Experiment,Completed,3.2,iOS,true
U-51851,Experiment,Started,8.4,iOS,false
U-51852,Experiment,BankLinkingAttempted,13.3,iOS,false
U-51853,Experiment,Completed,11.7,Android,true
U-51854,Experiment,IdentityVerified,12.7,Android,false
U-51855,Experiment,IdentityVerified,9.1,Android,false
U-51856,Experiment,IdentityVerified,14.8,iOS,false
U-51857,Experiment,BankLinkingAttempted,8.9,Android,false
U-51858,Experiment,IdentityVerified,8.9,Android,false
U-51859,Experiment,IdentityVerified,2.3,Android,false
U-51860,Experiment,Completed,12.0,Android,true
U-51861,Experiment,Completed,11.5,Android,true
U-51862,Experiment,Completed,12.0,Android,true
U-51863,Experiment,Completed,9.0,iOS,true
U-51864,Experiment,Completed,3.3,iOS,true
U-51865,Experiment,Completed,10.5,iOS,true
U-51866,Experiment,Started,8.7,Android,false
U-51867,Experiment,Completed,11.8,iOS,true
U-51868,Experiment,Completed,4.4,Android,true
U-51869,Experiment,Completed,5.2,Android,true
U-51870,Experiment,Completed,11.6,Android,true
U-51871,Experiment,IdentityVerified,7.5,iOS,false
U-51872,Experiment,Completed,8.1,Android,true
U-51873,Experiment,Completed,5.9,iOS,true
U-51874,Experiment,IdentityVerified,7.6,iOS,false
U-51875,Experiment,IdentityVerified,10.9,Android,false
U-51876,Experiment,BankLinkingAttempted,14.0,iOS,false
U-51877,Experiment,Completed,9.0,iOS,true
U-51878,Experiment,Completed,13.1,Android,true
U-51879,Experiment,Completed,2.3,Android,true
U-51880,Experiment,Completed,7.4,iOS,true
U-51881,Experiment,Completed,6.0,iOS,true
U-51882,Experiment,Completed,7.1,Android,true
U-51883,Experiment,Completed,2.2,Android,true
U-51884,Experiment,IdentityVerified,9.8,Android,false
U-51885,Experiment,Completed,3.9,Android,true
U-51886,Experiment,IdentityVerified,6.7,iOS,false
U-51887,Experiment,BankLinkingAttempted,7.0,iOS,false
U-51888,Experiment,Started,13.9,iOS,false
U-51889,Experiment,BankLinkingAttempted,14.9,Android,false
U-51890,Experiment,Completed,4.0,iOS,true
U-51891,Experiment,Completed,3.5,Android,true
U-51892,Experiment,Completed,15.1,Android,true
U-51893,Experiment,Completed,7.9,Android,true
U-51894,Experiment,Completed,9.1,iOS,true
U-51895,Experiment,IdentityVerified,14.4,iOS,false
U-51896,Experiment,Completed,11.4,iOS,true
U-51897,Experiment,Completed,4.8,iOS,true
U-51898,Experiment,BankLinkingAttempted,4.4,Android,false
U-51899,Experiment,Completed,8.5,iOS,true
U-51900,Experiment,Completed,5.8,Android,true
U-51901,Experiment,Completed,5.9,Android,true
U-51902,Experiment,Started,3.7,Android,false
U-51903,Experiment,IdentityVerified,12.6,iOS,false
U-51904,Experiment,Completed,14.5,Android,true
U-51905,Experiment,Started,3.3,iOS,false
U-51906,Experiment,Completed,12.5,Android,true
U-51907,Experiment,Completed,9.5,iOS,true
U-51908,Experiment,BankLinkingAttempted,6.2,Android,false
U-51909,Experiment,Started,7.1,iOS,false
U-51910,Experiment,Completed,2.2,iOS,true
U-51911,Experiment,IdentityVerified,15.2,Android,false
U-51912,Experiment,Started,9.9,iOS,false
U-51913,Experiment,IdentityVerified,5.6,iOS,false
U-51914,Experiment,IdentityVerified,9.9,Android,false
U-51915,Experiment,Completed,8.5,iOS,true
U-51916,Experiment,Completed,9.0,iOS,true
U-51917,Experiment,Completed,14.9,Android,true
U-51918,Experiment,IdentityVerified,6.4,Android,false
U-51919,Experiment,BankLinkingAttempted,12.9,Android,false
U-51920,Experiment,IdentityVerified,8.2,Android,false
U-51921,Experiment,Completed,10.6,Android,true
U-51922,Experiment,Completed,5.7,iOS,true
U-51923,Experiment,Completed,13.5,Android,true
U-51924,Experiment,Completed,6.6,iOS,true
U-51925,Experiment,Completed,7.2,Android,true
U-51926,Experiment,Completed,10.1,iOS,true
U-51927,Experiment,Started,7.2,Android,false
U-51928,Experiment,BankLinkingAttempted,7.8,iOS,false
U-51929,Experiment,Completed,15.0,Android,true
U-51930,Experiment,BankLinkingAttempted,3.7,iOS,false
U-51931,Experiment,Completed,6.2,iOS,true
U-51932,Experiment,IdentityVerified,8.6,Android,false
U-51933,Experiment,Completed,3.5,Android,true
U-51934,Experiment,Completed,10.3,Android,true
U-51935,Experiment,Started,9.9,Android,false
U-51936,Experiment,Started,10.5,iOS,false
U-51937,Experiment,IdentityVerified,12.4,Android,false
U-51938,Experiment,BankLinkingAttempted,9.2,Android,false
U-51939,Experiment,BankLinkingAttempted,4.0,iOS,false
U-51940,Experiment,Started,9.9,iOS,false
U-51941,Experiment,Completed,3.3,iOS,true
U-51942,Experiment,BankLinkingAttempted,5.6,iOS,false
U-51943,Experiment,Completed,13.0,iOS,true
U-51944,Experiment,Completed,14.4,Android,true
U-51945,Experiment,Completed,4.2,Android,true
U-51946,Experiment,Completed,6.2,iOS,true
U-51947,Experiment,Completed,12.2,iOS,true
U-51948,Experiment,BankLinkingAttempted,2.4,Android,false
U-51949,Experiment,Completed,13.2,Android,true
U-51950,Experiment,Started,8.1,iOS,false
U-51951,Experiment,BankLinkingAttempted,11.8,iOS,false
U-51952,Experiment,Completed,10.4,Android,true
U-51953,Experiment,Completed,6.7,Android,true
U-51954,Experiment,Completed,12.1,iOS,true
U-51955,Experiment,Started,15.1,iOS,false
U-51956,Experiment,BankLinkingAttempted,11.4,iOS,false
U-51957,Experiment,BankLinkingAttempted,5.8,iOS,false
U-51958,Experiment,Completed,4.4,Android,true
U-51959,Experiment,Completed,7.1,iOS,true
U-51960,Experiment,Completed,13.0,Android,true
U-51961,Experiment,Completed,5.5,iOS,true
U-51962,Experiment,BankLinkingAttempted,2.5,iOS,false
U-51963,Experiment,BankLinkingAttempted,5.0,Android,false
U-51964,Experiment,Started,3.4,Android,false
U-51965,Experiment,Completed,10.8,Android,true
U-51966,Experiment,IdentityVerified,3.4,iOS,false
U-51967,Experiment,Completed,9.4,Android,true
U-51968,Experiment,Completed,3.0,Android,true
U-51969,Experiment,Started,7.0,iOS,false
U-51970,Experiment,IdentityVerified,5.0,iOS,false
U-51971,Experiment,Completed,2.7,Android,true
U-51972,Experiment,Completed,5.9,iOS,true
U-51973,Experiment,Completed,3.3,Android,true
U-51974,Experiment,Completed,10.5,Android,true
U-51975,Experiment,Completed,5.8,iOS,true
U-51976,Experiment,BankLinkingAttempted,9.4,iOS,false
U-51977,Experiment,Completed,15.4,Android,true
U-51978,Experiment,Completed,13.7,iOS,true
U-51979,Experiment,Completed,13.0,iOS,true
U-51980,Experiment,BankLinkingAttempted,14.6,Android,false
U-51981,Experiment,Completed,7.9,Android,true
U-51982,Experiment,Started,2.5,Android,false
U-51983,Experiment,Started,3.0,iOS,false
U-51984,Experiment,Started,13.7,iOS,false
U-51985,Experiment,Completed,14.2,iOS,true
U-51986,Experiment,Completed,14.7,Android,true
U-51987,Experiment,BankLinkingAttempted,2.8,iOS,false
U-51988,Experiment,Completed,8.0,iOS,true
U-51989,Experiment,Started,13.4,Android,false
U-51990,Experiment,Completed,9.9,Android,true
U-51991,Experiment,Started,7.1,Android,false
U-51992,Experiment,Started,6.4,iOS,false
U-51993,Experiment,BankLinkingAttempted,11.2,Android,false
U-51994,Experiment,BankLinkingAttempted,15.1,Android,false
U-51995,Experiment,Completed,5.0,Android,true
U-51996,Experiment,Completed,5.7,iOS,true
U-51997,Experiment,BankLinkingAttempted,11.0,Android,false
U-51998,Experiment,Completed,5.3,iOS,true
U-51999,Experiment,Started,11.7,Android,false
